,id,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,wood_deck_sf,open_porch_sf,lot_area,mas_vnr_area,gr_liv_area,garage_area,screen_porch,full_bath,totrms_abvgrd,lot_frontage,half_bath,bedroom_abvgr,overall_qual,exter_qual,bsmt_qual,kitchen_qual,bsmt_exposure,bsmtfin_type_1,ms_zoning,neighborhood,condition_1,foundation,year_remod/add,year_built,garage_yr_blt,sale_type,fireplaces
593,1355,399,484,883,988,517,0,0,9144,0.0,1505,240,0,1,8,0.0,0,3,5,0,0,0,1,2,RL,BrkSide,Norm,CBlock,1982,1940,1940.0,WD ,0
594,968,1260,578,1838,1838,0,270,68,14601,584.0,1838,765,0,2,8,85.0,0,2,9,5,5,5,3,5,RL,Timber,Norm,PConc,2006,2006,2006.0,WD ,1
595,584,560,150,752,1285,782,297,40,12732,0.0,2067,784,0,2,7,0.0,1,3,7,0,0,4,2,5,RL,NWAmes,PosN,CBlock,1974,1974,1974.0,WD ,2
596,1315,0,572,572,884,656,240,77,6000,0.0,1540,0,0,1,7,60.0,1,3,5,4,2,4,1,0,RM,OldTown,Norm,BrkTil,2005,1905,1976.7599039615845,WD ,0
597,1606,816,0,816,816,0,0,0,6600,0.0,816,816,0,1,4,60.0,0,2,5,0,0,0,1,5,RL,Mitchel,Norm,PConc,2003,1982,1985.0,WD ,0
598,206,104,0,816,816,0,106,0,8472,0.0,816,516,0,1,5,110.0,0,2,5,2,4,0,4,1,RM,IDOTRR,RRNn,CBlock,1963,1963,1963.0,WD ,0
599,1685,1151,639,1790,1816,0,186,36,12469,378.0,1816,730,0,2,7,96.0,0,3,9,5,5,5,4,5,RL,NridgHt,Norm,PConc,2007,2006,2007.0,New,1
600,2016,0,966,966,1014,412,174,0,6240,0.0,1426,230,0,1,6,52.0,0,3,5,0,0,0,1,0,RM,BrkSide,Norm,BrkTil,1992,1930,1930.0,WD ,1
601,869,0,944,944,944,926,256,43,11250,0.0,1870,608,0,2,6,0.0,1,3,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,2001,2001,2001.0,WD ,0
602,2135,663,201,864,894,0,0,0,11800,0.0,894,440,0,1,5,97.0,0,3,5,0,4,0,3,3,RL,CollgCr,Norm,CBlock,1974,1974,1974.0,WD ,0
603,2346,712,84,796,790,784,306,111,18800,120.0,1574,566,0,2,6,0.0,1,3,6,0,4,0,2,5,RL,NWAmes,Norm,PConc,1976,1976,1976.0,WD ,1
604,2430,1070,286,1356,1500,0,161,20,4045,45.0,1500,648,0,2,6,53.0,0,2,7,4,4,4,3,5,RL,Blmngtn,Norm,PConc,2006,2006,2006.0,New,1
605,2198,0,768,768,789,0,0,0,10594,0.0,789,200,0,1,5,55.0,0,2,5,0,0,0,1,0,RL,Crawfor,Norm,BrkTil,1950,1926,1926.0,WD ,0
606,2652,576,384,960,960,0,0,0,6000,0.0,960,576,0,1,5,50.0,0,3,5,0,0,0,3,5,RM,OldTown,Norm,CBlock,1955,1955,1976.0,WD ,0
607,27,804,0,882,882,0,240,0,8400,0.0,882,525,0,1,4,70.0,0,2,4,0,0,0,1,4,RL,NAmes,Norm,CBlock,1970,1970,1970.0,WD ,0
608,241,36,1176,1212,1212,0,100,22,10420,0.0,1212,460,0,2,6,83.0,0,3,6,0,4,4,2,5,RL,Edwards,Norm,PConc,2009,2009,2009.0,WD ,0
609,906,832,0,832,832,436,0,0,6300,88.0,1268,250,0,1,7,70.0,1,3,5,0,0,0,1,1,RH,SWISU,Norm,PConc,1950,1938,1938.0,WD ,2
610,1506,0,585,585,585,468,42,0,12180,0.0,1053,0,0,1,5,60.0,1,2,5,0,0,5,1,0,RL,Edwards,Norm,PConc,2007,1938,1976.7599039615845,WD ,0
611,2098,1150,316,1466,1466,1362,125,144,9965,340.0,2828,1052,0,3,11,77.0,0,4,8,4,5,4,4,5,RL,CollgCr,Norm,PConc,2007,2006,2006.0,New,1
612,1435,1308,110,1418,1418,0,208,110,8696,150.0,1418,558,0,2,5,0.0,0,3,7,0,4,4,4,5,RL,CollgCr,Norm,PConc,1998,1997,1997.0,WD ,1
613,2213,0,0,0,1226,0,174,24,13108,0.0,1226,400,228,1,7,126.0,1,2,5,0,0,0,0,0,RL,Crawfor,Norm,CBlock,1951,1951,1951.0,WD ,1
614,1274,315,453,768,819,501,108,0,8064,0.0,1320,576,0,2,5,60.0,0,3,6,0,0,0,1,4,RL,NAmes,Artery,CBlock,1950,1948,1994.0,WD ,0
615,743,0,264,264,800,0,0,0,6120,0.0,800,0,0,1,4,51.0,0,1,2,2,0,2,1,0,RM,BrkSide,Norm,BrkTil,1950,1936,1976.7599039615845,ConLw,1
616,1737,24,1316,1340,1340,0,100,30,8899,0.0,1340,396,0,2,6,73.0,0,3,7,4,4,4,3,5,RL,Gilbert,Norm,PConc,2007,2007,2007.0,New,0
617,2797,920,170,1090,1090,1124,197,80,10566,261.0,2214,646,0,2,8,67.0,1,3,8,4,4,4,3,5,RL,CollgCr,Norm,PConc,1999,1999,1999.0,WD ,1
618,2185,0,0,0,1152,0,0,0,6882,128.0,1152,0,0,2,6,74.0,0,2,4,0,0,2,0,0,RL,Edwards,Norm,PConc,1955,1955,1976.7599039615845,WD ,0
619,58,250,134,384,774,656,180,0,7750,0.0,1430,400,0,2,7,0.0,1,3,7,0,4,0,1,5,RL,Gilbert,Norm,PConc,2000,2000,2000.0,WD ,1
620,830,724,508,1232,1232,0,132,0,7314,82.0,1232,632,0,2,6,64.0,0,2,7,4,4,4,3,5,RL,CollgCr,Norm,PConc,2007,2007,2007.0,WD ,0
621,808,0,0,0,1535,0,0,0,7018,0.0,1535,410,0,2,8,64.0,0,4,5,0,0,0,0,0,RL,SawyerW,Norm,Slab,1979,1979,1979.0,WD ,0
622,680,180,676,1208,1136,768,0,0,7200,0.0,1904,240,0,1,7,60.0,1,3,5,0,0,0,1,2,RL,NAmes,Norm,CBlock,1982,1950,1950.0,WD ,0
623,1153,890,0,890,890,0,0,0,8450,0.0,890,308,0,1,5,65.0,0,3,5,0,0,0,2,4,RL,Sawyer,RRAe,CBlock,1968,1968,1970.0,WD ,0
624,1291,0,728,728,728,728,0,0,6000,0.0,1456,308,0,1,7,60.0,1,4,6,4,0,4,1,0,RM,OldTown,Norm,BrkTil,2005,1915,1915.0,WD ,0
625,1818,0,0,0,2020,0,0,0,8400,320.0,2020,630,0,2,10,60.0,0,4,5,0,0,0,0,0,RH,SawyerW,Feedr,Slab,1977,1977,1977.0,WD ,2
626,2161,0,738,738,738,738,0,35,8145,0.0,1476,552,0,2,7,70.0,1,3,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,2007,2007,2007.0,New,0
627,1883,0,1065,1065,1065,0,74,0,8892,66.0,1065,461,0,1,6,80.0,1,3,5,0,0,0,1,0,RL,NAmes,Norm,CBlock,1960,1960,1974.0,COD,0
628,350,1965,243,2208,2522,0,182,57,7296,0.0,2522,564,0,2,8,28.0,0,1,8,4,5,4,3,5,RL,StoneBr,Norm,PConc,2005,2004,2004.0,WD ,1
629,2473,0,1131,1131,1131,0,0,39,13072,0.0,1131,0,0,1,6,63.0,1,3,6,0,4,4,1,0,RL,SawyerW,RRAe,PConc,2006,2005,1976.7599039615845,New,0
630,295,375,657,1032,1102,1075,0,0,15600,430.0,2177,484,0,2,11,78.0,1,5,5,0,0,0,1,4,RL,Crawfor,Norm,CBlock,1991,1950,1950.0,WD ,0
631,293,0,804,804,1699,748,272,0,9638,0.0,2447,336,116,2,10,50.0,0,4,6,0,0,4,1,0,RL,SWISU,Feedr,PConc,1990,1919,1969.0,WD ,1
632,859,460,404,864,864,0,0,0,15523,0.0,864,338,0,1,5,36.0,0,3,5,0,0,0,3,3,RL,CollgCr,Norm,CBlock,1972,1972,1972.0,WD ,1
633,288,203,661,864,864,0,0,0,8212,0.0,864,200,0,1,5,45.0,0,2,3,0,0,0,1,2,RL,Edwards,Norm,BrkTil,1950,1914,1938.0,WD ,0
634,1578,0,384,384,754,640,100,0,9735,0.0,1394,400,0,2,7,73.0,1,3,5,0,4,4,1,0,RL,Timber,Norm,PConc,2007,2006,2007.0,WD ,0
635,102,466,290,756,756,756,0,32,2980,1159.0,1512,440,0,2,5,0.0,1,2,6,4,4,4,1,5,FV,Somerst,Norm,PConc,2000,2000,2000.0,WD ,0
636,2831,0,970,970,970,739,0,40,2522,50.0,1709,380,0,2,7,24.0,0,3,6,4,4,4,1,0,RM,Edwards,Norm,PConc,2006,2004,2004.0,WD ,0
637,1030,0,1444,1444,1444,0,0,24,10400,120.0,1444,473,0,2,5,80.0,0,2,6,0,0,0,1,0,RL,NWAmes,Norm,CBlock,1976,1976,1976.0,WD ,1
638,2551,632,616,1248,1248,0,0,0,10800,88.0,1248,286,0,1,6,80.0,0,3,5,0,0,0,1,4,RL,NAmes,Norm,CBlock,1960,1960,1960.0,WD ,0
639,1286,0,650,650,958,581,70,78,10440,0.0,1539,686,0,2,8,60.0,0,3,5,0,0,4,1,0,RM,OldTown,Norm,PConc,2002,1904,1983.0,WD ,1
640,958,1022,598,1620,1620,0,228,0,12898,70.0,1620,912,0,2,6,89.0,0,2,9,4,5,5,4,5,RL,Timber,Norm,PConc,2008,2007,2008.0,WD ,1
641,776,672,168,840,860,0,0,0,8740,0.0,860,528,0,1,4,74.0,0,2,5,0,0,0,3,4,RL,Sawyer,Norm,CBlock,1982,1982,1996.0,WD ,0
642,72,1414,54,1468,1468,0,0,102,10440,0.0,1468,528,216,2,6,84.0,0,2,6,4,5,4,1,5,FV,Somerst,Norm,PConc,2005,2005,2005.0,WD ,1
643,2263,0,1571,1571,1571,0,100,36,10991,80.0,1571,722,0,2,7,89.0,0,3,8,4,4,4,4,0,RL,Timber,Norm,PConc,2007,2007,2007.0,New,1
644,1866,973,0,973,1082,0,160,0,8723,0.0,1082,480,0,1,6,0.0,0,3,6,0,4,0,3,3,RL,NWAmes,PosN,PConc,1969,1969,1969.0,WD ,0
645,2876,0,641,641,641,0,184,0,7030,0.0,641,272,0,1,4,50.0,0,2,4,0,0,2,1,0,RM,IDOTRR,Norm,BrkTil,1950,1925,1925.0,WD ,0
646,2146,0,1284,1284,1284,885,192,87,9375,149.0,2169,647,0,2,7,0.0,1,3,8,4,4,4,1,0,RL,CollgCr,Norm,PConc,2002,2002,2002.0,WD ,1
647,103,604,92,696,696,720,0,44,2572,0.0,1416,484,0,2,6,24.0,1,3,7,4,4,4,1,4,FV,Somerst,Norm,PConc,1999,1999,1999.0,WD ,0
648,1500,459,88,547,1072,0,0,28,3675,80.0,1072,525,0,1,5,35.0,0,2,6,0,4,0,4,5,RM,Edwards,Norm,PConc,2005,2005,2005.0,WD ,0
649,492,0,841,841,892,783,0,103,24682,0.0,1675,502,0,2,7,0.0,1,3,6,0,4,0,1,0,RL,Gilbert,RRAn,PConc,1999,1999,1999.0,WD ,1
650,167,588,237,1175,1175,0,0,0,7635,0.0,1175,484,0,1,6,81.0,1,3,5,0,0,0,1,2,RL,NAmes,Norm,CBlock,1960,1960,1960.0,WD ,0
651,2597,415,418,833,833,0,0,0,5400,0.0,833,326,0,1,4,90.0,0,2,5,0,0,4,1,2,RL,OldTown,Norm,CBlock,2000,1954,1955.0,WD ,0
652,2685,0,993,993,1048,0,0,0,6380,0.0,1048,280,0,1,5,58.0,0,2,5,0,0,0,1,0,RM,BrkSide,Norm,BrkTil,1950,1922,1922.0,WD ,1
653,1035,602,14,1054,1054,0,180,0,9750,0.0,1054,460,80,1,6,65.0,1,3,6,0,4,0,1,4,RL,NAmes,Norm,CBlock,1969,1969,1969.0,WD ,0
654,1220,0,0,0,720,0,0,0,6627,0.0,720,287,0,1,4,0.0,0,2,3,0,0,0,0,0,RL,BrkSide,Feedr,CBlock,1950,1949,1955.0,WD ,0
655,2602,338,325,663,774,821,49,0,7200,0.0,1595,528,0,2,7,60.0,0,3,6,0,0,0,1,2,RL,OldTown,Norm,CBlock,1950,1915,1974.0,WD ,1
656,2159,0,847,847,847,1081,100,48,8200,0.0,1928,434,0,2,8,65.0,1,4,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,2004,2003,2003.0,WD ,1
657,695,633,339,972,972,972,0,28,10307,0.0,1944,324,0,2,12,57.0,0,4,6,0,0,0,2,1,RM,OldTown,Norm,CBlock,1950,1910,1920.0,WD ,0
658,1109,1000,223,1223,1223,904,171,132,10944,448.0,2127,525,0,2,5,81.0,1,3,7,4,4,4,1,5,RL,NoRidge,Norm,PConc,1994,1994,1994.0,WD ,2
659,640,672,0,1362,1382,0,0,0,19296,399.0,1382,884,0,1,6,120.0,0,3,6,0,0,0,4,2,RL,NAmes,Artery,CBlock,1962,1962,1991.0,WD ,1
660,1652,605,427,1032,1032,0,0,0,10395,233.0,1032,564,0,2,6,0.0,0,3,6,0,4,0,3,4,RL,NWAmes,Norm,CBlock,1978,1978,1978.0,WD ,1
661,2090,0,1105,1105,1105,717,0,195,23920,0.0,1822,515,0,2,7,104.0,0,4,6,0,0,4,1,0,RL,SawyerW,Feedr,CBlock,1984,1984,1984.0,WD ,1
662,1188,301,1439,1740,1740,0,25,0,11050,0.0,1740,512,192,1,8,85.0,1,4,6,0,0,0,1,2,RL,NWAmes,Norm,CBlock,1968,1968,1968.0,WD ,1
663,2345,795,0,795,1468,795,0,250,16659,34.0,2263,539,0,2,9,0.0,1,3,7,0,0,4,1,4,RL,NWAmes,PosA,CBlock,1994,1977,1977.0,WD ,1
664,1059,1420,430,1850,1850,898,212,182,13418,270.0,2748,850,0,2,9,108.0,1,4,9,4,5,5,4,5,RL,NridgHt,Norm,PConc,2006,2006,2006.0,WD ,1
665,2751,0,1308,1308,1308,568,0,40,11003,0.0,1876,848,0,2,7,133.0,1,3,7,4,4,4,1,0,RL,CollgCr,Norm,PConc,2006,2005,2005.0,New,0
666,128,670,470,1140,1929,532,0,0,9724,265.0,2461,400,0,2,7,68.0,0,3,5,4,0,0,1,1,RL,NAmes,Norm,CBlock,2002,1952,1994.0,WD ,2
667,1523,281,0,960,960,960,248,0,7804,0.0,1920,480,0,2,10,64.0,2,4,6,0,0,0,1,4,RL,SWISU,Norm,BrkTil,1950,1930,1930.0,WD ,2
668,2925,1224,0,1224,1224,0,474,0,20000,0.0,1224,576,0,1,7,160.0,0,4,5,0,0,0,1,4,RL,Mitchel,Norm,CBlock,1996,1960,1960.0,WD ,1
669,2145,1464,536,2000,2000,0,168,0,10386,246.0,2000,888,0,2,8,80.0,0,3,8,4,4,4,1,5,RL,CollgCr,Norm,PConc,2005,2004,2004.0,WD ,0
670,1121,24,1339,1363,1372,0,192,113,8640,0.0,1372,588,0,2,6,72.0,0,3,8,4,4,4,1,5,FV,Somerst,Norm,PConc,2008,2007,2008.0,New,0
671,566,0,1376,1376,1376,1629,0,177,2880,0.0,3005,704,0,2,9,32.0,1,3,7,4,4,4,1,0,FV,Somerst,Norm,PConc,2005,2004,2004.0,WD ,1
672,565,601,158,975,975,780,502,60,11949,196.0,1755,524,0,2,7,0.0,1,3,7,4,4,4,1,5,RL,NoRidge,Norm,PConc,2008,1991,1991.0,WD ,1
673,1331,175,849,1024,1144,594,0,30,7010,0.0,1738,240,0,2,6,0.0,0,3,5,0,0,0,1,2,RL,BrkSide,Norm,BrkTil,1950,1935,1950.0,WD ,1
674,2928,337,575,912,970,0,80,32,10441,0.0,970,0,0,1,6,62.0,0,3,5,0,4,0,3,5,RL,Mitchel,Norm,PConc,1992,1992,1976.7599039615845,WD ,0
675,156,320,404,1086,1086,0,0,0,10200,104.0,1086,490,0,1,6,85.0,0,3,5,0,0,0,1,4,RL,NAmes,Norm,CBlock,2003,1954,1989.0,WD ,0
676,797,292,476,768,1148,568,0,0,11409,0.0,1716,281,160,1,8,60.0,1,3,5,0,0,0,1,1,RL,Edwards,Norm,CBlock,2008,1949,1949.0,WD ,1
677,327,334,212,546,546,546,120,96,1974,0.0,1092,286,0,1,6,0.0,1,3,4,0,0,0,1,3,RM,MeadowV,Norm,CBlock,1973,1973,1973.0,WD ,0
678,2859,0,817,817,940,610,0,0,21780,0.0,1550,318,0,1,7,66.0,1,3,6,0,0,0,1,0,RL,Crawfor,Norm,PConc,1950,1920,1937.0,WD ,1
679,1453,632,148,780,780,0,196,0,7200,0.0,780,352,0,1,4,60.0,0,2,5,0,0,0,3,4,RL,CollgCr,Norm,CBlock,1972,1972,1973.0,WD ,0
680,1762,1181,598,1779,1779,772,76,61,12191,515.0,2551,925,0,2,8,100.0,1,4,8,4,4,4,3,5,RL,NoRidge,Norm,PConc,1998,1997,1998.0,WD ,2
681,1868,346,778,1124,1610,0,202,0,11358,0.0,1610,515,256,2,8,108.0,0,3,7,0,0,4,1,3,RL,NWAmes,Norm,CBlock,1987,1972,1972.0,WD ,1
682,1760,0,941,941,961,683,460,42,9649,0.0,1644,460,0,2,7,59.0,1,3,6,0,4,0,1,0,RL,Gilbert,Norm,PConc,2000,1999,1999.0,WD ,1
683,1113,24,1550,1574,1574,0,144,104,11957,53.0,1574,824,0,2,7,75.0,0,3,8,4,4,4,1,5,RL,Somerst,RRAn,PConc,2006,2006,2006.0,WD ,1
684,1812,480,384,864,920,900,144,85,11613,0.0,1820,492,0,2,7,0.0,1,3,6,4,4,4,1,4,RL,SawyerW,Norm,PConc,1997,1993,1993.0,WD ,0
685,117,329,386,715,930,715,0,78,9600,0.0,1645,441,0,1,7,80.0,2,4,6,0,0,0,1,4,RL,NWAmes,Norm,CBlock,1971,1971,1971.0,WD ,0
686,1142,1138,270,1408,1679,0,224,42,8125,258.0,1679,575,0,2,7,65.0,0,3,6,0,4,4,1,5,RL,SawyerW,Norm,PConc,1998,1994,1994.0,WD ,1
687,2342,1416,494,1910,2000,0,351,102,18261,420.0,2000,722,123,2,8,90.0,1,3,9,5,5,5,4,5,RL,StoneBr,Norm,PConc,2005,2005,2005.0,WD ,2
688,927,154,264,1112,1112,0,0,0,9100,0.0,1112,390,0,1,6,70.0,0,2,5,0,0,0,2,2,RL,Crawfor,Feedr,BrkTil,1954,1954,1954.0,WD ,1
689,2478,0,941,941,941,896,150,165,8304,0.0,1837,688,0,2,7,70.0,1,3,6,0,4,0,1,0,RL,SawyerW,Norm,PConc,1998,1997,1997.0,WD ,0
690,655,0,792,792,792,0,0,90,5470,0.0,792,366,0,1,4,53.0,0,2,3,0,0,0,1,0,RL,OldTown,Norm,CBlock,1958,1958,1958.0,WD ,0
691,2064,216,261,912,912,0,204,0,8169,0.0,912,315,0,1,6,0.0,0,3,5,0,0,4,1,2,RL,Sawyer,Feedr,CBlock,1966,1966,1966.0,WD ,0
692,369,1274,256,1530,1530,0,168,36,16158,16.0,1530,430,0,2,7,124.0,0,3,7,4,5,4,3,4,RL,StoneBr,Norm,PConc,2005,2005,2005.0,WD ,1
693,2239,0,1012,1012,1012,0,0,22,8263,0.0,1012,308,0,1,6,59.0,0,2,6,0,0,0,1,0,RM,IDOTRR,Norm,BrkTil,1950,1920,1920.0,WD ,1
694,2732,1082,371,1453,1453,0,0,80,5271,0.0,1453,445,184,1,6,0.0,1,2,7,0,4,4,4,5,RL,ClearCr,Norm,PConc,1986,1986,1986.0,WD ,1
695,1653,781,372,1153,1177,0,204,103,11850,98.0,1177,495,0,2,6,79.0,0,3,6,0,4,4,1,4,RL,NWAmes,Norm,CBlock,1984,1984,1984.0,WD ,0
696,959,0,846,846,846,846,208,114,13159,0.0,1692,650,0,2,6,83.0,1,3,7,0,5,4,3,0,RL,Timber,Norm,PConc,2009,2009,2009.0,New,0
697,2395,880,644,1524,1544,814,120,34,11643,142.0,2358,784,0,2,10,82.0,1,4,8,4,5,5,3,5,RL,NridgHt,Norm,PConc,2006,2005,2005.0,New,1
698,1412,864,0,864,864,0,0,0,9350,0.0,864,0,0,1,4,50.0,0,2,5,0,4,0,3,5,RL,Edwards,Norm,PConc,1975,1975,1976.7599039615845,WD ,0
699,271,370,315,1657,1668,0,0,262,10635,171.0,1668,502,0,2,8,48.0,0,3,8,4,4,4,3,3,RL,CollgCr,Norm,PConc,2003,2003,2003.0,WD ,1
700,1484,662,186,848,848,0,149,0,4438,205.0,848,420,0,1,3,0.0,0,1,6,4,4,4,3,5,RM,CollgCr,Norm,PConc,2004,2004,2004.0,WD ,1
701,1497,1024,108,1132,1132,0,252,64,7024,0.0,1132,451,0,1,5,60.0,1,2,4,0,4,4,1,5,RL,Edwards,Norm,PConc,2005,2005,2005.0,WD ,0
702,552,0,0,0,964,918,0,0,8250,0.0,1882,612,0,2,8,75.0,0,4,6,0,0,0,0,0,RL,SawyerW,Norm,Slab,1981,1981,1981.0,WD ,2
703,2,468,270,882,896,0,140,0,11622,0.0,896,730,120,1,5,80.0,0,2,5,0,0,0,1,2,RH,NAmes,Feedr,CBlock,1961,1961,1961.0,WD ,0
704,1855,1732,270,2002,2362,0,180,16,12000,600.0,2362,546,0,2,8,80.0,1,3,7,4,4,4,1,5,RL,Veenker,Norm,CBlock,1980,1980,1980.0,WD ,1
705,4,1065,1045,2110,2110,0,0,0,11160,0.0,2110,522,0,2,8,93.0,1,3,7,4,0,5,1,4,RL,NAmes,Norm,CBlock,1968,1968,1968.0,WD ,2
706,2292,539,490,1029,1062,0,120,0,11333,0.0,1062,539,0,1,5,0.0,0,3,6,0,4,0,3,4,RL,Mitchel,Norm,PConc,1976,1976,1976.0,WD ,2
707,134,540,728,1268,1268,0,0,98,7800,200.0,1268,244,0,1,7,78.0,0,2,5,0,0,0,1,1,RL,NAmes,Norm,PConc,1954,1954,1954.0,WD ,1
708,646,0,1005,1005,1005,0,0,0,10434,0.0,1005,672,0,1,5,60.0,0,2,4,0,0,2,1,0,RL,NAmes,Norm,CBlock,1955,1955,1977.0,WD ,1
709,42,110,1588,1698,1698,0,192,74,11520,615.0,1698,730,0,2,7,90.0,0,3,9,4,5,5,1,5,RL,NridgHt,PosN,PConc,2005,2005,2005.0,WD ,1
710,532,771,422,1553,1553,0,192,88,8736,0.0,1553,588,0,2,6,68.0,0,3,7,4,4,4,1,5,FV,Somerst,Norm,PConc,2004,2003,2003.0,WD ,0
711,713,0,736,736,736,716,0,0,4456,0.0,1452,0,0,2,8,33.0,0,2,4,0,0,0,1,0,RM,OldTown,Norm,BrkTil,2008,1920,1976.7599039615845,New,0
712,2561,996,60,1056,1216,0,0,0,9600,144.0,1216,280,0,1,7,80.0,0,3,5,0,0,0,1,4,RL,NAmes,Norm,CBlock,1951,1951,1951.0,WD ,0
713,2360,75,230,1096,1096,0,240,32,15870,0.0,1096,299,0,1,6,0.0,0,3,5,0,0,0,2,3,RL,NAmes,Norm,CBlock,1969,1969,1969.0,WD ,0
714,1333,600,72,672,832,378,0,0,5000,0.0,1210,240,0,1,6,50.0,0,3,5,0,0,4,1,4,RM,BrkSide,Feedr,CBlock,2006,1941,1941.0,WD ,0
715,1407,0,907,907,1307,1051,486,40,45600,0.0,2358,360,175,3,10,75.0,0,5,6,0,0,0,1,0,RL,ClearCr,Norm,BrkTil,1997,1908,1908.0,WD ,1
716,2892,965,245,1210,1238,1281,320,27,26178,293.0,2519,628,0,2,9,42.0,1,4,7,4,4,4,4,5,RL,Timber,Norm,PConc,1990,1989,1989.0,WD ,2
717,574,649,321,970,983,756,115,0,2645,456.0,1739,480,0,2,7,24.0,1,3,8,4,4,4,1,5,FV,Somerst,Norm,PConc,2000,1999,1999.0,WD ,0
718,1227,831,161,992,1661,0,0,28,9600,0.0,1661,377,178,1,8,80.0,0,3,6,0,0,4,3,3,RL,NAmes,Norm,CBlock,1996,1955,1955.0,WD ,1
719,2591,0,929,929,2039,0,0,0,21299,0.0,2039,791,0,1,7,118.0,1,3,7,4,0,0,1,0,RL,NAmes,Norm,CBlock,1963,1941,1941.0,COD,3
720,1476,946,490,1436,1436,0,139,98,8450,266.0,1436,484,0,2,8,65.0,0,3,7,4,4,4,2,5,RL,CollgCr,Norm,PConc,2004,2004,2004.0,WD ,0
721,1125,0,1053,1053,1053,939,140,45,9375,768.0,1992,648,0,2,9,75.0,1,3,8,4,5,4,1,0,FV,Somerst,Norm,PConc,2004,2003,2003.0,WD ,1
722,1446,595,390,985,985,0,210,0,8385,220.0,985,328,0,2,6,65.0,0,3,5,4,4,0,3,5,RL,CollgCr,Norm,CBlock,1977,1977,1977.0,WD ,0
723,408,231,399,630,630,672,185,0,1680,268.0,1302,264,0,2,6,21.0,1,3,5,0,0,0,1,4,RM,BrDale,Norm,CBlock,1972,1972,1972.0,WD ,0
724,1101,655,490,1145,1145,1053,192,84,14260,350.0,2198,836,0,2,9,84.0,1,4,8,4,4,4,3,5,RL,NoRidge,Norm,PConc,2000,2000,2000.0,WD ,1
725,2251,585,856,1441,1392,0,168,49,10000,166.0,1392,650,0,2,6,80.0,0,3,5,4,4,4,1,5,RL,Mitchel,Norm,PConc,2002,2002,2002.0,WD ,1
726,373,822,564,1386,1411,0,192,0,11900,209.0,1411,544,0,2,6,85.0,0,3,7,0,0,0,1,4,RL,NWAmes,Norm,CBlock,1977,1977,1977.0,WD ,1
727,2554,0,938,938,1043,0,125,48,9724,0.0,1043,273,0,1,5,68.0,0,2,5,0,0,0,1,0,RL,NAmes,Norm,CBlock,1950,1947,1947.0,WD ,1
728,2382,0,1618,1618,1618,0,0,0,16163,232.0,1618,880,0,2,6,110.0,0,2,8,4,4,4,3,0,RL,NridgHt,Norm,PConc,2004,2004,2004.0,WD ,1
729,1985,122,0,570,761,380,0,0,5925,0.0,1141,252,0,1,6,50.0,0,3,4,0,2,0,1,1,RM,OldTown,Norm,BrkTil,1950,1900,1930.0,ConLw,0
730,519,936,364,1300,1314,0,135,112,8640,72.0,1314,552,0,2,6,72.0,0,3,8,4,4,4,2,5,FV,Somerst,Norm,PConc,2009,2009,2009.0,New,0
731,1093,0,936,936,962,830,0,0,10261,318.0,1792,451,0,2,8,93.0,1,3,6,0,4,0,1,0,RL,Gilbert,Norm,PConc,2000,2000,2000.0,WD ,1
732,864,0,1068,1068,1068,1116,192,132,12334,198.0,2184,570,0,2,8,0.0,1,4,8,4,4,4,3,0,RL,CollgCr,Norm,PConc,2003,2003,2003.0,WD ,1
733,2889,975,0,975,1004,0,0,0,10530,90.0,1004,504,0,1,4,78.0,0,2,6,0,4,0,4,5,RL,Mitchel,Norm,CBlock,1977,1977,1977.0,WD ,0
734,2308,1127,490,1617,1797,0,0,0,11765,302.0,1797,963,0,1,7,0.0,1,3,5,0,0,0,2,2,RL,NAmes,Norm,CBlock,1957,1957,1957.0,WD ,1
735,986,732,64,796,796,566,40,30,14115,0.0,1362,480,0,1,5,85.0,1,1,5,0,4,0,1,5,RL,Mitchel,Norm,Wood,1995,1993,1993.0,WD ,0
736,1302,445,459,904,904,595,0,20,9000,0.0,1499,869,0,1,5,75.0,0,3,5,0,0,0,1,2,RM,OldTown,Norm,CBlock,1950,1946,1959.0,WD ,1
737,585,593,130,723,735,660,294,116,12936,0.0,1395,497,0,1,6,0.0,1,3,6,0,0,0,1,3,RL,NWAmes,Norm,CBlock,1972,1972,1972.0,WD ,1
738,2708,663,396,1059,1068,0,192,0,8414,0.0,1068,264,0,1,6,70.0,0,3,6,0,0,0,1,5,RL,Sawyer,Norm,CBlock,2003,1963,1963.0,WD ,0
739,147,936,270,1206,1206,0,0,21,10725,91.0,1206,312,0,1,6,87.0,0,3,5,0,0,0,1,2,RL,NAmes,Norm,CBlock,1959,1959,1959.0,WD ,0
740,1441,922,572,1494,1494,0,192,36,12803,99.0,1494,530,0,2,6,88.0,0,3,7,4,4,4,2,5,RL,CollgCr,Norm,PConc,2002,2002,2002.0,WD ,1
741,383,381,399,780,1088,780,448,96,10304,44.0,1868,484,0,2,9,0.0,1,4,5,0,0,4,1,4,RL,NWAmes,PosN,CBlock,1976,1976,1976.0,WD ,1
